source,row_id,rolling_score,source_score,delta,status
fixed_half,20,0.5,0.0,-0.5,regressed
fixed_half,21,0.5,0.0,-0.5,regressed
fixed_half,22,0.0,0.5,0.5,improved
fixed_half,23,0.5,0.5,0.0,unchanged
fixed_half,24,1.0,0.0,-1.0,regressed
fixed_half,25,0.33,0.67,0.34,improved
fixed_half,26,0.33,0.0,-0.33,regressed
fixed_half,27,0.0,0.17,0.17,improved
fixed_half,28,0.0,0.0,0.0,unchanged
fixed_half,29,0.0,0.0,0.0,unchanged
fixed_half,30,0.0,0.0,0.0,unchanged
fixed_half,31,0.5,0.0,-0.5,regressed
fixed_half,32,0.0,0.0,0.0,unchanged
fixed_half,33,0.0,0.0,0.0,unchanged
fixed_half,34,0.0,0.5,0.5,improved
fixed_half,35,0.25,0.25,0.0,unchanged
fixed_half,36,1.0,1.0,0.0,unchanged
fixed_half,37,0.0,0.0,0.0,unchanged
fixed_half,38,0.0,0.0,0.0,unchanged
fixed_half,39,0.0,0.5,0.5,improved
fixed_half,40,0.5,0.5,0.0,unchanged
fixed_half,41,0.0,0.0,0.0,unchanged
fixed_half,42,1.0,1.0,0.0,unchanged
fixed_half,43,0.5,0.5,0.0,unchanged
fixed_half,44,0.5,0.33,-0.16999999999999998,regressed
fixed_half,45,1.0,0.0,-1.0,regressed
fixed_half,46,0.0,0.5,0.5,improved
fixed_half,47,0.17,0.5,0.32999999999999996,improved
fixed_half,48,0.5,0.0,-0.5,regressed
fixed_half,49,0.0,0.0,0.0,unchanged
fixed_half,50,0.0,0.0,0.0,unchanged
fixed_half,51,0.75,0.25,-0.5,regressed
fixed_half,52,0.0,0.0,0.0,unchanged
fixed_half,53,0.0,0.0,0.0,unchanged
fixed_half,54,0.0,0.5,0.5,improved
fixed_half,55,0.0,0.0,0.0,unchanged
fixed_half,56,0.0,0.17,0.17,improved
fixed_half,57,0.0,0.0,0.0,unchanged
fixed_half,58,0.0,1.0,1.0,improved
fixed_half,59,0.0,0.33,0.33,improved
fixed_half,60,1.0,0.0,-1.0,regressed
fixed_half,61,0.0,0.33,0.33,improved
fixed_half,62,1.0,0.0,-1.0,regressed
fixed_half,63,1.0,0.0,-1.0,regressed
fixed_half,64,0.0,0.0,0.0,unchanged
fixed_half,65,0.0,0.0,0.0,unchanged
fixed_half,66,1.0,0.0,-1.0,regressed
fixed_half,67,0.0,0.0,0.0,unchanged
fixed_half,68,0.0,0.0,0.0,unchanged
fixed_half,69,0.0,0.0,0.0,unchanged
union,0,1.0,1.0,0.0,unchanged
union,1,0.0,0.0,0.0,unchanged
union,2,0.0,0.0,0.0,unchanged
union,3,0.0,0.0,0.0,unchanged
union,4,0.0,0.0,0.0,unchanged
union,5,0.0,0.0,0.0,unchanged
union,6,0.5,0.5,0.0,unchanged
union,7,0.5,0.5,0.0,unchanged
union,8,0.0,0.0,0.0,unchanged
union,9,0.75,0.25,-0.5,regressed
union,10,0.5,0.0,-0.5,regressed
union,11,0.5,0.5,0.0,unchanged
union,12,0.0,0.0,0.0,unchanged
union,13,0.0,0.0,0.0,unchanged
union,14,0.0,0.25,0.25,improved
union,15,1.0,1.0,0.0,unchanged
union,16,0.0,0.0,0.0,unchanged
union,17,0.5,0.5,0.0,unchanged
union,18,0.0,0.0,0.0,unchanged
union,19,1.0,1.0,0.0,unchanged
union,20,0.5,0.5,0.0,unchanged
union,21,0.5,0.5,0.0,unchanged
union,22,0.0,0.25,0.25,improved
union,23,0.5,0.25,-0.25,regressed
union,24,1.0,1.0,0.0,unchanged
union,25,0.33,0.33,0.0,unchanged
union,26,0.33,0.33,0.0,unchanged
union,27,0.0,0.17,0.17,improved
union,28,0.0,0.0,0.0,unchanged
union,29,0.0,0.0,0.0,unchanged
union,30,0.0,0.0,0.0,unchanged
union,31,0.5,0.5,0.0,unchanged
union,32,0.0,0.0,0.0,unchanged
union,33,0.0,0.0,0.0,unchanged
union,34,0.0,0.5,0.5,improved
union,35,0.25,0.25,0.0,unchanged
union,36,1.0,1.0,0.0,unchanged
union,37,0.0,0.0,0.0,unchanged
union,38,0.0,0.0,0.0,unchanged
union,39,0.0,0.0,0.0,unchanged
union,40,0.5,0.5,0.0,unchanged
union,41,0.0,0.0,0.0,unchanged
union,42,1.0,1.0,0.0,unchanged
union,43,0.5,0.5,0.0,unchanged
union,44,0.5,0.33,-0.16999999999999998,regressed
union,45,1.0,1.0,0.0,unchanged
union,46,0.0,0.0,0.0,unchanged
union,47,0.17,0.5,0.32999999999999996,improved
union,48,0.5,0.5,0.0,unchanged
union,49,0.0,0.0,0.0,unchanged
union,50,0.0,0.0,0.0,unchanged
union,51,0.75,0.25,-0.5,regressed
union,52,0.0,0.0,0.0,unchanged
union,53,0.0,0.0,0.0,unchanged
union,54,0.0,0.0,0.0,unchanged
union,55,0.0,0.0,0.0,unchanged
union,56,0.0,0.0,0.0,unchanged
union,57,0.0,0.0,0.0,unchanged
union,58,0.0,0.0,0.0,unchanged
union,59,0.0,0.0,0.0,unchanged
union,60,1.0,1.0,0.0,unchanged
union,61,0.0,0.0,0.0,unchanged
union,62,1.0,1.0,0.0,unchanged
union,63,1.0,1.0,0.0,unchanged
union,64,0.0,0.0,0.0,unchanged
union,65,0.0,0.0,0.0,unchanged
union,66,1.0,1.0,0.0,unchanged
union,67,0.0,0.0,0.0,unchanged
union,68,0.0,0.0,0.0,unchanged
union,69,0.0,0.0,0.0,unchanged
