version,evaluation_unit,reason,fault_group,n,correct,accuracy
change_point,official_scored_instance,node disk write I/O consumption,node,2,0,0.0
change_point,official_scored_instance,node memory consumption,node,3,0,0.0
onset,official_scored_instance,container CPU load,container_non_network,8,5,0.625
onset,official_scored_instance,container memory load,container_non_network,5,2,0.4
onset,official_scored_instance,container network latency,network,5,0,0.0
onset,official_scored_instance,container network packet corruption,network,3,0,0.0
onset,official_scored_instance,container network packet retransmission,network,5,0,0.0
onset,official_scored_instance,container packet loss,network,1,0,0.0
onset,official_scored_instance,container process termination,container_non_network,3,0,0.0
onset,official_scored_instance,container read I/O load,container_non_network,6,0,0.0
onset,official_scored_instance,container write I/O load,container_non_network,2,0,0.0
onset,official_scored_instance,node CPU load,node,3,3,1.0
onset,official_scored_instance,node CPU spike,node,1,0,0.0
onset,official_scored_instance,node disk read I/O consumption,node,4,0,0.0
onset,official_scored_instance,node disk space consumption,node,4,0,0.0
onset,official_scored_instance,node disk write I/O consumption,node,2,0,0.0
onset,official_scored_instance,node memory consumption,node,3,0,0.0
resource_reason,official_scored_instance,container CPU load,container_non_network,8,4,0.5
resource_reason,official_scored_instance,container memory load,container_non_network,5,1,0.2
resource_reason,official_scored_instance,container network latency,network,5,0,0.0
resource_reason,official_scored_instance,container network packet corruption,network,3,0,0.0
resource_reason,official_scored_instance,container network packet retransmission,network,5,0,0.0
resource_reason,official_scored_instance,container packet loss,network,1,0,0.0
resource_reason,official_scored_instance,container process termination,container_non_network,3,0,0.0
resource_reason,official_scored_instance,container read I/O load,container_non_network,6,4,0.6666666666666666
resource_reason,official_scored_instance,container write I/O load,container_non_network,2,0,0.0
resource_reason,official_scored_instance,node CPU load,node,3,3,1.0
resource_reason,official_scored_instance,node CPU spike,node,1,0,0.0
resource_reason,official_scored_instance,node disk read I/O consumption,node,4,3,0.75
resource_reason,official_scored_instance,node disk space consumption,node,4,0,0.0
resource_reason,official_scored_instance,node disk write I/O consumption,node,2,0,0.0
resource_reason,official_scored_instance,node memory consumption,node,3,2,0.6666666666666666
